id,Exited
15785831,0.3
15792008,0.8
15682533,0.9
15793037,0.6
15718673,1.0
15796313,0.5
15625141,1.0
15759733,0.5
15614962,0.7
15579062,1.0
15707596,1.0
15586757,0.9
15640260,0.9
15642997,0.6
15589017,0.1
15739046,0.6
15772993,1.0
15641390,1.0
15603926,0.3
15639357,1.0
15641490,0.5
15780144,0.8
15602844,1.0
15675756,0.9
15802479,0.9
15657228,0.9
15783629,1.0
15748589,1.0
15763065,0.8
15634141,0.9
15593496,1.0
15806049,1.0
15730161,1.0
15581871,0.9
15658972,0.7
15704819,1.0
15625795,0.5
15716134,0.7
15576723,0.7
15646764,0.9
15581284,0.9
15648881,0.2
15613140,0.9
15619130,0.3
15583857,1.0
15749947,0.9
15809837,0.8
15799998,1.0
15642830,0.5
15690164,1.0
15684908,1.0
15810826,1.0
15702656,1.0
15679294,0.9
15631935,0.7
15602554,1.0
15667932,0.9
15654067,0.4
15566139,0.8
15803538,0.4
15802486,0.9
15610002,1.0
15739803,0.8
15666096,1.0
15775294,1.0
15669290,0.9
15812616,0.5
15807555,0.9
15772363,1.0
15593778,1.0
15807918,0.8
15776545,0.8
15753895,1.0
15702014,0.7
15772751,0.8
15799031,1.0
15761102,0.2
15663489,0.4
15771543,0.8
15794464,0.7
15699461,0.9
15648898,0.8
15726695,0.8
15782688,0.9
15807585,0.9
15595937,0.9
15648721,0.7
15662626,1.0
15781710,1.0
15655175,0.9
15747757,0.9
15802274,1.0
15597903,1.0
15815656,0.8
15679780,0.7
15575445,1.0
15706542,0.8
15625141,0.9
15642336,0.2
15809826,0.1
15662238,1.0
15686958,0.9
15793813,0.9
15791760,1.0
15755678,0.9
15708003,0.9
15679024,0.6
15673180,1.0
15631162,0.2
15793323,0.8
15783816,1.0
15635197,0.9
15688849,1.0
15637979,0.8
15688928,0.6
15658890,1.0
15610355,1.0
15733476,0.8
15603749,1.0
15643438,1.0
15709451,0.5
15613787,0.9
15698271,1.0
15570145,0.9
15697574,0.7
15754577,1.0
15760216,0.3
15588933,0.8
15617655,1.0
15661626,0.8
15742272,0.9
15754537,0.8
15637593,1.0
15631481,1.0
15688251,0.8
15575619,0.6
15802741,1.0
15591736,0.9
15754940,1.0
15646942,0.5
15652981,0.8
15622774,1.0
15578788,0.4
15682773,1.0
15767757,0.9
15654211,0.7
15794868,0.9
15580579,1.0
15766887,0.9
15704483,0.2
15791881,1.0
15676869,0.8
15568088,1.0
15595033,1.0
15798532,1.0
15734246,0.6
15722632,0.4
15622443,1.0
15793331,1.0
15672374,0.3
15614643,0.7
15793883,0.8
15672784,0.9
15643496,0.9
15635277,1.0
15775203,1.0
15581388,0.9
15768193,1.0
15573798,0.9
15583499,0.9
15588406,0.7
15610042,0.9
15787655,0.1
15628219,0.9
15771139,0.6
15736126,0.9
15638355,0.1
15753837,0.9
15773894,0.6
15650442,0.7
15683481,1.0
15724099,1.0
15654060,1.0
15688059,1.0
15729279,0.9
15633586,0.8
15801920,0.8
15811947,1.0
15685792,0.9
15579777,0.5
15748595,0.9
15782728,1.0
15777045,1.0
15789936,0.9
15762216,0.9
15593973,1.0
15656937,1.0
15798888,1.0
15610355,1.0
15732884,1.0
15809302,1.0
15751148,0.4
15691877,0.5
15796864,0.0
15761296,1.0
15608916,0.8
15676513,1.0
15658057,0.9
15697497,0.9
15609899,1.0
15632851,1.0
15642890,0.8
15593954,0.4
15753370,0.9
15585367,0.9
15762762,0.7
15679928,1.0
15724181,0.8
15583033,0.9
15759034,1.0
15649793,0.8
15652084,0.9
15728010,1.0
15723671,1.0
15745012,0.8
15692718,1.0
15715510,1.0
15807593,0.8
15741875,0.9
15596939,1.0
15691808,0.9
15742238,0.9
15626243,0.3
15711316,1.0
15703037,0.1
15656096,0.8
15673590,0.9
15710687,1.0
15695499,0.5
15574305,0.9
15768137,0.8
15588450,1.0
15668679,1.0
15813946,0.9
15682211,0.8
15757933,0.8
15610686,0.8
15752469,1.0
15695095,0.9
15802463,1.0
15731755,0.7
15681705,0.9
15690695,1.0
15582923,0.8
15697874,1.0
15591023,1.0
15681206,0.9
15649418,0.9
15738248,1.0
15598070,0.8
15672437,1.0
15656613,0.9
15785815,1.0
15582847,0.7
15759499,0.9
15576256,1.0
15791040,0.2
15642816,1.0
15603554,0.9
15768073,0.4
15690589,1.0
15627305,1.0
15581295,0.8
15567893,0.9
15805521,0.5
15641715,0.9
15627848,1.0
15629273,0.2
15687363,0.7
15673591,0.9
15581840,1.0
15631481,0.2
15735106,0.9
15792473,1.0
15624695,0.9
15751185,1.0
15695499,0.5
15771742,1.0
15753837,1.0
15670205,0.9
15701555,1.0
15804050,0.1
15771487,1.0
15568429,1.0
15583780,0.9
15683553,0.5
15656416,0.4
15578865,0.7
15697460,0.4
15685628,0.9
15571666,0.2
15743817,0.0
15797710,1.0
15579616,1.0
15751771,1.0
15571138,0.1
15607746,0.1
15765487,1.0
15766272,0.9
15689412,1.0
15589420,0.8
15600399,0.8
15806771,1.0
15690169,0.5
15623989,1.0
15578908,1.0
15585835,0.7
15581536,0.8
15802372,0.9
15723864,0.9
15702788,0.9
15754929,0.1
15576936,0.8
15594041,0.8
15770101,1.0
15726556,1.0
15752409,0.9
15711446,1.0
15593470,0.7
15733705,0.7
15732674,0.6
15605521,0.8
15772243,0.8
15752601,0.2
15736146,1.0
15792078,0.9
15752857,0.9
15632050,0.9
15628292,1.0
15643966,0.9
15750731,1.0
15589435,1.0
15591386,0.9
15595047,0.5
15589431,0.9
15642160,0.9
15731148,1.0
15697588,1.0
15814519,1.0
15724287,0.9
15755863,0.1
15748473,1.0
15710397,1.0
15791842,0.9
15709741,0.1
15621818,1.0
15653775,0.9
15662578,0.6
15703763,1.0
15783026,0.9
15615296,0.9
15799384,1.0
15642824,0.1
15756118,0.9
15693813,1.0
15761986,0.9
15683914,0.5
15793896,1.0
15790810,0.7
15661821,0.9
15643438,0.7
15591107,0.6
15648898,0.9
15766659,1.0
15624863,0.8
15659325,0.3
15806956,0.2
15723488,0.9
15720662,0.4
15610002,1.0
15593622,1.0
15789563,1.0
15672216,0.8
15797900,0.1
15591628,0.9
15748649,0.9
15752801,1.0
15688637,1.0
15655082,0.8
15596800,1.0
15709142,0.9
15607827,0.9
15761487,0.4
15682618,0.9
15592751,1.0
15681174,0.8
15782483,0.9
15623695,1.0
15754566,1.0
15641688,0.7
15578788,0.8
15650026,0.8
15692761,0.8
15692671,1.0
15663625,1.0
15670345,0.9
15778752,1.0
15592626,1.0
15602976,0.6
15773439,0.9
15731569,1.0
15806029,1.0
15782591,0.8
15754926,1.0
15603665,1.0
15794878,0.8
15663438,1.0
15791342,1.0
15746422,0.3
15569079,0.9
15750396,1.0
15781409,0.3
15702715,0.2
15690546,1.0
15751750,0.9
15593344,0.8
15567422,1.0
15662277,0.8
15677550,0.5
15791867,1.0
15693826,0.9
15712199,1.0
15776624,0.9
15741643,0.7
15656009,0.8
15756901,0.9
15588406,0.6
15661554,1.0
15655298,0.9
15793813,0.9
15687907,0.9
15594436,0.1
15668059,0.8
15706394,0.5
15744295,0.7
15791925,1.0
15746139,1.0
15650026,1.0
15680920,1.0
15639552,0.5
15689268,1.0
15674928,0.6
15722083,1.0
15813916,0.0
15733169,0.8
15635972,0.8
15591179,0.8
15592707,0.8
15623595,1.0
15643359,1.0
15711398,0.7
15608916,0.9
15765275,0.9
15576517,1.0
15684960,1.0
15672626,1.0
15755648,0.9
15681654,1.0
15686984,0.4
15662203,0.9
15782418,0.8
15672574,0.9
15642041,1.0
15597957,0.3
15733581,1.0
15581526,0.3
15591915,0.3
15724334,1.0
15681956,1.0
15771535,0.3
15597978,0.5
15772381,0.2
15665064,0.9
15648032,1.0
15738785,1.0
15624667,0.9
15698462,0.9
15667871,0.9
15796490,0.9
15632275,1.0
15710743,1.0
15779659,0.6
15585853,0.3
15670562,1.0
15576369,0.1
15792646,1.0
15710397,0.2
15583480,0.9
15626135,1.0
15778959,0.8
15646720,0.9
15621440,0.1
15711218,0.2
15589892,0.1
15783882,0.8
15794875,1.0
15619360,0.7
15646513,1.0
15754537,1.0
15581548,0.9
15668594,0.8
15591717,0.3
15640059,0.7
15795690,0.9
15583456,0.1
15723032,0.0
15585835,1.0
15765257,1.0
15758775,1.0
15571580,0.3
15676433,0.7
15797767,0.5
15762708,0.9
15715160,1.0
15654760,0.4
15703264,0.9
15636105,0.5
15635893,0.9
15798868,0.9
15713378,0.8
15734588,1.0
15593555,0.9
15614934,0.4
15603841,1.0
15658364,0.9
15586039,1.0
15732610,0.1
15569807,1.0
15759034,1.0
15731519,0.9
15651820,0.6
15691863,0.4
15585839,0.8
15750056,0.7
15762268,0.7
15597939,0.2
15796360,1.0
15574858,0.1
15707025,0.9
15716334,0.9
15802362,0.9
15656322,0.1
15615444,1.0
15609058,0.7
15697310,1.0
15682541,0.2
15618926,0.9
15774336,0.9
15659949,1.0
15717706,0.9
15739357,1.0
15671139,1.0
15657778,0.9
15605537,0.9
15569666,0.1
15737078,0.6
15636590,1.0
15576719,0.3
15762722,1.0
15606901,0.7
15696539,1.0
15754578,1.0
15808905,0.9
15581252,0.4
15692291,0.9
15736043,1.0
15791836,0.8
15754068,1.0
15659420,0.8
15701376,0.9
15721835,0.8
15585835,1.0
15728667,0.6
15571281,0.9
15747014,1.0
15717186,1.0
15648069,0.8
15605827,1.0
15630053,0.9
15566292,0.9
15802466,0.9
15789425,1.0
15654901,0.8
15794479,1.0
15603565,0.8
15759066,1.0
15636089,0.1
15758081,1.0
15762799,0.0
15669501,1.0
15785339,0.3
15787035,0.3
15709338,0.9
15812647,1.0
15631359,1.0
15583863,1.0
15692926,0.2
15727281,0.9
15674929,0.0
15597536,0.6
15765322,1.0
15639357,0.8
15757632,0.6
15632789,0.5
15698528,1.0
15638751,1.0
15697594,0.4
15732299,0.3
15777904,1.0
15679029,0.9
15638068,1.0
15714750,0.9
15783501,0.9
15606554,0.8
15725679,0.9
15674765,0.5
15578738,0.2
15696373,1.0
15623489,0.1
15775067,1.0
15642530,1.0
15745080,0.9
15677908,0.8
15654574,0.3
15674720,0.7
15591915,0.7
15780212,0.7
15580701,0.3
15738224,0.9
15807008,0.9
15807457,0.9
15803202,0.3
15762708,0.9
15595537,0.0
15654562,0.4
15573826,0.9
15731755,0.9
15576774,1.0
15643908,0.9
15663840,0.2
15651312,1.0
15737404,0.7
15602979,0.9
15603436,1.0
15570051,1.0
15632578,0.9
15626710,0.9
15768282,0.1
15586848,1.0
15791842,0.5
15725036,0.4
15726478,0.8
15750447,1.0
15789874,0.8
15693200,1.0
15738220,1.0
15794868,0.7
15635141,0.9
15792922,0.8
15740383,0.9
15656596,0.7
15806941,0.9
15777060,1.0
15739160,0.8
15622801,0.9
15752857,0.7
15613630,1.0
15792644,1.0
15652658,1.0
15578908,0.5
15717489,0.9
15761976,0.3
15642099,1.0
15594878,1.0
15681955,0.9
15667093,1.0
15571928,0.7
15626452,0.8
15648067,0.9
15591230,0.1
15660422,0.9
15732644,1.0
15588537,0.8
15698030,0.0
15790254,1.0
15586699,1.0
15806941,1.0
15626795,1.0
15746333,0.4
15664547,1.0
15684461,1.0
15757632,1.0
15589195,0.7
15693690,0.1
15768367,1.0
15662533,1.0
15579914,0.4
15613749,0.5
15576824,1.0
15674671,1.0
15750778,0.8
15628059,0.1
15625759,0.2
15777958,0.9
15672798,1.0
15656683,0.7
15672945,0.4
15798439,0.9
15695034,1.0
15679743,0.9
15764237,1.0
15653347,0.8
15598883,1.0
15740264,0.8
15574324,0.1
15810500,0.9
15596060,1.0
15586757,0.9
15806081,0.5
15690546,1.0
15753055,1.0
15670668,0.9
15595592,0.2
15594898,1.0
15756820,0.8
15579207,0.9
15682868,0.9
15586674,0.9
15702561,0.7
15741865,1.0
15773804,1.0
15677796,1.0
15595039,0.2
15658057,0.6
15742532,1.0
15774401,0.9
15691513,1.0
15673995,0.2
15668971,0.5
15772423,1.0
15761670,1.0
15782600,0.8
15673364,0.5
15751175,1.0
15719302,1.0
15593897,1.0
15624072,0.9
15732270,0.7
15733581,1.0
15792328,1.0
15652981,0.8
15754526,0.9
15711267,0.9
15741417,0.9
15772482,0.1
15679148,0.5
15812720,0.9
15763327,1.0
15732618,1.0
15661734,0.4
15737169,1.0
15755642,0.9
15581840,0.1
15775235,0.7
15766185,1.0
15643865,0.9
15738672,1.0
15778589,0.9
15667588,0.7
15794187,0.4
15777576,0.3
15690188,1.0
15793046,1.0
15624781,1.0
15604588,1.0
15752408,1.0
15719649,0.9
15573893,0.2
15571871,0.9
15773969,1.0
15747266,0.4
15670029,1.0
15598856,0.2
15634936,0.9
15745794,1.0
15579062,0.9
15668767,0.9
15765806,0.2
15732967,1.0
15682655,0.8
15733111,1.0
15690733,1.0
15662736,0.3
15802365,1.0
15633474,0.4
15577398,1.0
15720559,0.9
15637411,1.0
15742210,0.6
15732992,1.0
15791030,0.5
15775203,0.9
15590828,0.8
15676645,1.0
15795747,1.0
15673573,1.0
15771323,1.0
15621410,1.0
15571529,0.5
15755209,0.3
15637315,1.0
15585595,0.5
15575214,1.0
15690540,0.8
15584505,1.0
15797964,1.0
15679048,1.0
15792360,0.9
15791958,1.0
15794927,0.9
15581698,1.0
15622550,0.9
15778481,1.0
15774851,1.0
15800233,0.9
15610643,0.9
15814237,1.0
15762110,0.9
15603683,0.9
15805909,1.0
15600813,0.6
15777922,1.0
15796969,1.0
15790744,1.0
15747288,1.0
15638487,0.1
15715512,0.5
15605067,1.0
15665629,0.2
15699195,1.0
15802060,0.9
15684528,0.1
15778964,0.7
15803982,1.0
15797710,1.0
15607044,1.0
15707968,0.5
15570414,1.0
15619529,1.0
15654489,0.5
15591736,1.0
15644796,1.0
15714586,1.0
15669411,1.0
15720644,0.9
15683544,1.0
15741653,0.9
15756837,1.0
15785865,0.9
15775295,0.4
15616954,0.1
15765375,1.0
15691821,0.4
15656435,0.9
15810716,1.0
15604818,1.0
15682952,0.9
15607986,0.7
15611579,0.2
15739046,0.9
15720671,0.7
15641850,1.0
15601796,0.6
15636016,1.0
15643048,1.0
15694853,0.8
15672905,1.0
15803890,1.0
15618750,1.0
15640059,0.4
15586880,1.0
15585867,1.0
15585835,0.3
15574948,0.5
15791851,1.0
15693693,0.5
15632275,1.0
15813113,1.0
15699325,0.7
15726088,0.9
15711288,1.0
15654562,0.3
15660211,0.9
15675791,0.1
15791700,0.5
15793851,1.0
15679801,1.0
15703779,0.4
15692226,0.1
15746805,0.9
15689955,1.0
15802486,1.0
15689237,0.7
15647800,0.4
15664681,0.8
15579515,1.0
15642098,0.8
15810444,1.0
15616221,0.5
15780220,0.9
15669283,0.5
15780254,1.0
15590888,0.9
15763431,1.0
15641366,1.0
15594915,0.9
15707961,1.0
15652401,1.0
15626608,0.8
15699340,1.0
15693690,0.3
15775067,1.0
15782659,1.0
15808326,1.0
15652950,0.1
15649424,1.0
15812351,1.0
15597951,0.7
15735388,0.9
15652658,1.0
15740442,0.5
15765537,0.9
15748499,0.2
15645835,1.0
15747000,0.9
15636395,0.9
15793813,1.0
15675791,0.9
15631800,0.9
15737542,0.6
15675337,0.4
15585835,1.0
15771334,0.1
15709917,1.0
15694385,1.0
15690695,1.0
15596013,0.8
15616954,0.9
15637646,0.5
15762682,1.0
15714240,1.0
15659800,0.3
15600934,1.0
15571081,1.0
15651264,0.8
15806438,0.9
15727384,0.1
15718673,0.8
15741094,0.9
15687130,1.0
15751206,0.9
15812878,0.9
15674156,0.2
15686963,0.7
15731522,1.0
15752502,0.8
15752820,0.8
15773809,0.3
15782364,1.0
15699195,0.8
15714241,0.9
15614716,0.9
15712777,1.0
15627665,1.0
15591512,0.3
15700965,0.4
15732621,1.0
15605741,0.1
15641794,0.5
15793854,0.8
15809838,0.9
15754820,1.0
15792368,0.8
15705991,1.0
15604544,0.2
15736254,0.9
15673908,0.4
15680201,0.9
15776838,0.7
15791052,0.9
15681755,0.9
15716082,0.9
15774536,1.0
15583580,1.0
15738954,1.0
15733138,0.6
15585580,0.1
15783097,0.9
15803801,0.2
15783007,1.0
15811327,1.0
15762799,0.7
15652048,0.9
15807555,0.6
15591915,1.0
15773976,1.0
15654700,0.5
15592412,1.0
15737506,0.8
15706099,0.9
15746338,1.0
15762832,0.5
15791700,1.0
15695585,1.0
15764237,0.9
15725068,1.0
15740167,1.0
15794868,0.9
15814468,0.4
15652999,0.9
15757831,0.4
15779974,0.8
15743470,1.0
15591036,1.0
15763859,0.8
15730705,0.9
15785831,0.8
15668830,0.8
15764284,0.5
15686963,0.9
15627195,0.9
15606229,1.0
15631457,0.0
15626475,0.9
15693526,0.3
15803965,1.0
15694296,0.9
15645323,1.0
15645316,1.0
15706463,1.0
15662658,0.9
15720713,1.0
15713578,1.0
15671358,0.9
15771728,1.0
15732644,0.9
15803023,1.0
15589288,0.8
15613844,0.2
15747594,0.9
15809265,1.0
15618239,1.0
15806927,1.0
15705899,1.0
15749669,1.0
15669945,0.5
15576094,1.0
15605037,0.6
15586929,0.5
15792375,1.0
15714397,0.9
15724150,0.6
15606861,1.0
15651369,0.8
15746674,0.6
15679307,1.0
15783714,0.1
15582762,0.9
15771857,1.0
15654975,1.0
15690796,1.0
15567506,0.7
15815030,1.0
15586243,0.8
15719265,0.9
15631409,0.6
15774851,1.0
15652885,0.0
15668818,0.8
15772089,1.0
15748231,0.9
15757931,1.0
15795748,1.0
15773804,0.9
15583857,1.0
15589946,1.0
15588560,0.7
15635277,1.0
15624781,1.0
15778025,1.0
15592999,0.1
15771220,1.0
15696056,0.4
15731790,0.9
15632977,0.7
15641840,0.6
15604497,0.9
15602797,0.9
15664204,1.0
15738166,1.0
15729246,0.9
15782758,1.0
15694237,0.8
15645835,1.0
15671139,1.0
15809837,0.8
15797194,0.9
15590094,1.0
15732266,0.8
15688868,1.0
15775709,0.8
15638272,0.4
15589296,0.1
15630725,0.9
15718245,0.6
15647568,1.0
15690079,0.6
15684765,1.0
15724154,0.4
15594594,0.9
15650086,1.0
15661830,0.9
15656822,0.9
15620268,0.9
15581893,0.4
15762268,1.0
15795151,0.8
15771679,0.9
15772381,1.0
15645820,0.9
15682528,0.9
15598884,1.0
15807989,0.9
15697595,1.0
15752578,1.0
15585913,0.8
15712403,1.0
15747208,0.7
15602811,1.0
15602851,1.0
15575247,0.7
15726058,0.1
15771573,1.0
15731511,0.1
15773512,0.8
15694859,1.0
15695499,0.4
15743795,1.0
15776936,1.0
15690130,0.9
15707042,1.0
15731519,0.9
15753092,0.1
15642991,1.0
15607598,1.0
15603731,1.0
15581229,0.5
15680346,1.0
15654292,0.9
15581234,0.9
15652667,0.6
15774586,0.3
15583323,0.6
15678916,0.9
15681671,0.7
15665062,1.0
15641629,1.0
15804727,0.9
15654700,1.0
15707479,0.9
15672494,0.8
15671333,0.8
15605263,0.1
15771750,1.0
15663921,0.9
15628674,0.9
15607629,1.0
15651585,1.0
15593952,1.0
15643826,1.0
15647203,0.5
15631822,1.0
15665959,1.0
15676835,1.0
15583683,0.6
15641595,0.2
15769915,1.0
15608541,0.5
15763898,0.9
15689288,1.0
15677921,0.9
15664498,0.9
15589017,0.8
15628155,0.7
15783882,1.0
15774760,0.4
15589224,1.0
15596713,1.0
15798048,1.0
15805523,0.9
15638231,0.9
15627881,1.0
15694456,1.0
15790829,0.8
15794510,0.7
15641359,1.0
15757837,1.0
15810347,1.0
15753370,0.5
15752097,0.9
15602282,0.7
15658100,0.9
15618695,1.0
15665181,0.8
15808526,1.0
15753541,1.0
15761886,0.8
15761047,0.6
15773522,0.9
15595831,0.7
15806958,0.9
15812279,0.7
15702300,0.9
15749482,1.0
15671534,0.4
15725762,0.9
15670194,1.0
15761453,0.7
15663933,1.0
15691950,1.0
15791040,0.9
15809178,0.7
15773067,1.0
15612096,1.0
15679963,0.7
15786196,0.9
15600106,0.7
15631671,0.6
15791191,0.4
15698932,0.9
15730161,0.9
15575428,0.9
15741988,1.0
15783067,1.0
15638257,0.5
15761141,1.0
15597909,0.5
15568238,1.0
15791780,0.9
15777599,0.2
15805627,1.0
15762984,1.0
15583212,0.6
15686538,0.5
15595883,1.0
15697249,0.8
15577988,0.7
15668830,1.0
15642885,0.7
15674573,0.9
15727556,1.0
15769216,1.0
15782404,1.0
15675888,1.0
15580148,0.9
15796360,1.0
15789863,1.0
15815560,1.0
15798084,1.0
15768777,0.7
15726695,0.9
15591139,0.9
15662494,0.9
15736569,0.5
15806467,1.0
15659962,1.0
15645271,0.8
15677249,1.0
15759066,0.6
15803378,1.0
15702462,0.7
15707521,1.0
15681562,0.9
15686909,1.0
15719579,1.0
15785042,0.7
15697035,0.8
15766609,0.3
15787550,0.7
15568240,1.0
15626212,1.0
15707634,1.0
15696834,0.8
15668971,1.0
15691792,0.9
15752488,0.9
15751392,0.1
15583636,0.1
15776229,0.7
15757895,0.1
15642996,1.0
15617790,0.9
15698521,0.2
15743893,1.0
15668886,0.4
15659200,1.0
15759317,0.9
15604487,0.9
15593934,0.9
15588879,1.0
15682368,0.1
15726588,0.9
15716501,1.0
15791329,1.0
15701176,0.9
15747000,0.9
15780088,1.0
15769246,0.4
15772632,0.5
15652999,1.0
15796939,0.9
15665087,1.0
15775797,0.8
15656613,0.9
15664737,0.9
15576644,0.9
15768682,0.9
15645942,0.8
15691829,1.0
15657812,0.3
15679801,0.8
15680772,1.0
15585855,1.0
15740494,1.0
15583090,0.7
15705521,1.0
15641688,0.9
15722993,0.6
15751412,0.8
15579040,1.0
15678067,0.3
15587297,1.0
15736299,0.8
15794413,0.9
15779904,0.8
15622532,0.8
15768137,0.8
15635388,0.9
15663817,0.5
15672467,1.0
15594594,0.9
15806837,1.0
15587735,0.8
15716328,0.7
15671139,0.7
15723437,0.6
15704081,1.0
15813439,0.9
15766552,0.5
15753550,0.9
15603465,1.0
15800412,1.0
15615473,1.0
15576022,1.0
15668767,0.5
15792525,1.0
15754926,0.9
15612109,1.0
15808960,0.9
15607312,1.0
15574072,0.9
15592025,0.1
15782181,0.9
15716041,1.0
15686963,1.0
15569432,1.0
15651955,1.0
15621768,0.9
15721251,0.7
15776743,1.0
15804009,0.0
15648577,1.0
15809558,0.9
15766289,0.3
15598883,0.8
15665879,0.9
15673773,1.0
15769169,0.7
15572762,0.8
15645095,1.0
15651585,1.0
15808334,0.8
15664035,1.0
15674840,0.9
15657830,0.9
15591386,1.0
15762045,0.9
15747543,1.0
15624451,0.2
15750839,0.4
15785342,0.6
15624397,0.9
15590146,1.0
15572022,0.8
15620396,1.0
15668818,0.9
15606386,0.7
15612594,1.0
15682322,0.5
15578098,1.0
15759436,0.9
15574879,1.0
15665523,0.5
15603913,0.9
15682355,1.0
15766044,0.1
15606836,1.0
15658548,0.3
15606887,0.5
15636595,0.9
15757874,0.1
15571244,0.9
15773421,1.0
15688691,1.0
15660147,0.0
15751175,0.7
15721921,1.0
15592578,1.0
15711254,0.9
15674720,1.0
15759566,1.0
15691792,1.0
15772381,1.0
15610936,1.0
15634218,0.6
15654489,0.9
15621653,0.3
15809178,1.0
15665062,0.9
15669946,0.9
15675983,0.4
15603565,0.1
15637522,1.0
15657396,0.9
15594409,1.0
15626452,1.0
15809872,0.5
15770811,1.0
15679616,1.0
15686983,0.9
15728669,0.7
15720507,1.0
15802220,0.9
15750649,1.0
15746069,0.9
15737605,1.0
