id,Exited
227062,0.014693228527382323
227063,0.6607352109581721
227064,0.11636750667219112
227065,0.36260746809660127
227066,0.08215520301589724
227067,0.028104754177750352
227068,0.026692867860580626
227069,0.014956339502306903
227070,0.3344603765873531
227071,0.039488681473231084
227072,0.21661141530202216
227073,0.3940806182342549
227074,0.1889275665961225
227075,0.02343047147351842
227076,0.037649934714859626
227077,0.025386119349720595
227078,0.06940286186582169
227079,0.03440712922182203
227080,0.16446462407174123
227081,0.01449472423253627
227082,0.7246398106999428
227083,0.1259945866691381
227084,0.08575057199798412
227085,0.649493941974214
227086,0.41482182560871433
227087,0.0333188337702039
227088,0.01717850288013395
227089,0.039915135111493846
227090,0.1572770661939492
227091,0.5398662901914313
227092,0.8514315512416338
227093,0.020925928970047497
227094,0.016122440814419194
227095,0.08915535177891333
227096,0.06038051649824768
227097,0.014117087916236028
227098,0.07445641739549325
227099,0.05648609417565042
227100,0.14477132887486624
227101,0.7877283561111803
227102,0.008859849661260865
227103,0.005677250370536039
227104,0.800807271957534
227105,0.0094319408173666
227106,0.047465975891310304
227107,0.09973205454964715
227108,0.08251197709107241
227109,0.08228349086287343
227110,0.010524850493980172
227111,0.33458332893619597
227112,0.03613476315585651
227113,0.2878592201890067
227114,0.13991208727428334
227115,0.30188872803643235
227116,0.3002142978073151
227117,0.014389933624707273
227118,0.04076666688974979
227119,0.13707507291375318
227120,0.02149848427125106
227121,0.12883998920684794
227122,0.21978427146547397
227123,0.3887172050653088
227124,0.03809286409459811
227125,0.4742102089077417
227126,0.23968004244294283
227127,0.16055686463327035
227128,0.6353028317152591
227129,0.44669482072328626
227130,0.5582043025372221
227131,0.07025117825676484
227132,0.21406203960260295
227133,0.029048890943486633
227134,0.03520945558926165
227135,0.016178209495257213
227136,0.12868781247928981
227137,0.10989757650062464
227138,0.7969444136743177
227139,0.008813136250633465
227140,0.33255585346982314
227141,0.6779619579703057
227142,0.004418588172789976
227143,0.042629884329279354
227144,0.1578861047204612
227145,0.2782653484437797
227146,0.24143769636840004
227147,0.054662366699746286
227148,0.008938490206733821
227149,0.13578726694384757
227150,0.03968655465273942
227151,0.009648930192893642
227152,0.47725489513131286
227153,0.015038997994474274
227154,0.6476346698732985
227155,0.02929888458058833
227156,0.09221945554625345
227157,0.1411779796896033
227158,0.08345887512476773
227159,0.02926156785721611
227160,0.04599290170231844
227161,0.19162331788436782
227162,0.07882914716494978
227163,0.12442813924383377
227164,0.04536040073777403
227165,0.3730587851453699
227166,0.268126153842109
227167,0.17594890250892595
227168,0.5055730473831752
227169,0.020167868911585844
227170,0.09104418493064632
227171,0.7575121511585645
227172,0.684255448305814
227173,0.44931619610310036
227174,0.010550195468059418
227175,0.06592729747501991
227176,0.07487762585282527
227177,0.03682084987932849
227178,0.2591614637354647
227179,0.08915733619442841
227180,0.06989758573098581
227181,0.08925691674543117
227182,0.47426738337695323
227183,0.06575679736095652
227184,0.01003661880045473
227185,0.048474367891842236
227186,0.8512448398194263
227187,0.07076137263743293
227188,0.006691681270753818
227189,0.13020708841565107
227190,0.05010840613407701
227191,0.16668226180582318
227192,0.049693971872461044
227193,0.565442001332416
227194,0.6317826638779087
227195,0.0948810644385316
227196,0.012199881757143056
227197,0.22078733682423257
227198,0.6483746366990459
227199,0.012713675065688233
227200,0.18707658639788152
227201,0.008743148362609508
227202,0.17657378385398834
227203,0.014483883130784553
227204,0.12675268807884552
227205,0.7167473833266109
227206,0.45587079848361517
227207,0.012993569502256483
227208,0.06289805164963294
227209,0.16734150111574259
227210,0.1020347568784358
227211,0.42059377770137985
227212,0.04200609629256386
227213,0.5376002854477125
227214,0.01763484042366137
227215,0.01211802478909428
227216,0.013395367979722114
227217,0.016181127039086463
227218,0.06801128600219468
227219,0.051612622188652826
227220,0.8324044575164272
227221,0.21682833590943207
227222,0.5510257812272608
227223,0.021823064938312497
227224,0.09856334007045038
227225,0.060337343717837284
227226,0.22459830364375483
227227,0.06370339951516707
227228,0.031241142691074964
227229,0.25076898441133555
227230,0.008590798122138914
227231,0.014563312964006092
227232,0.41749039583578956
227233,0.18166942701124073
227234,0.15763021897151808
227235,0.026662285942556846
227236,0.18245495509444815
227237,0.1096256497565633
227238,0.12188221188096773
227239,0.08393893415790127
227240,0.9330990116189215
227241,0.10598201958180861
227242,0.14157325346253444
227243,0.35361023370944783
227244,0.7999661125106032
227245,0.17410825698610666
227246,0.007169990838142517
227247,0.6318785428883836
227248,0.8587265357974185
227249,0.010607332963180229
227250,0.08163990534963331
227251,0.15902300728713464
227252,0.6623992638061621
227253,0.8067631177965658
227254,0.37171181931714325
227255,0.27669176138415574
227256,0.6203488449604659
227257,0.0233654071041119
227258,0.014685925923157995
227259,0.9400696165627926
227260,0.05012158167995985
227261,0.09812624688038696
227262,0.02073548427337582
227263,0.2375428917864768
227264,0.05221488274214898
227265,0.7497079866940707
227266,0.5709112594231254
227267,0.20169330291968998
227268,0.39707274295025546
227269,0.1984257894807688
227270,0.04194806123325089
227271,0.34935325055269206
227272,0.03003098374018665
227273,0.11445689744541325
227274,0.7428994138328788
227275,0.02667882794951665
227276,0.026783410352541247
227277,0.14526153603706343
227278,0.07620329571438275
227279,0.5297780670134711
227280,0.33197359998822235
227281,0.25067023708553676
227282,0.08600096076897093
227283,0.1753773548338165
227284,0.17587339358010529
227285,0.2586724764866033
227286,0.030009892396398105
227287,0.871744004054584
227288,0.1259825893920045
227289,0.020894980458878512
227290,0.07112725320271622
227291,0.5535949160763334
227292,0.4357508711287441
227293,0.20081642648859033
227294,0.017254975937379517
227295,0.7900897592655547
227296,0.80524544216359
227297,0.012257538608764242
227298,0.058012310311490387
227299,0.007598610786574383
227300,0.10147230434975932
227301,0.020082117104132005
227302,0.07503489382304468
227303,0.17303018662984027
227304,0.04267103725940649
227305,0.07255318411459485
227306,0.044751691674983315
227307,0.16099608691954828
227308,0.06994882976720732
227309,0.07366914486351035
227310,0.005641935831071671
227311,0.07824136837891778
227312,0.18197305513687279
227313,0.09033305051962112
227314,0.012892250424716723
227315,0.1410019725596793
227316,0.04231778367876433
227317,0.9784941671969193
227318,0.020718457339793044
227319,0.14311193710754266
227320,0.016035492525512396
227321,0.022249248363422663
227322,0.02360027117245833
227323,0.19677125104070747
227324,0.020120721890963554
227325,0.024095193801188186
227326,0.1314625121621866
227327,0.012289946095941685
227328,0.6508944162483186
227329,0.37775805927555756
227330,0.028110755464073937
227331,0.010431884019724714
227332,0.031544104628410834
227333,0.7610705114639145
227334,0.10197579803602035
227335,0.16952111191013658
227336,0.02744929985043724
227337,0.01534858966470481
227338,0.02523017871254638
227339,0.03563596202585975
227340,0.7113307047689938
227341,0.022227095756437797
227342,0.09995201427422769
227343,0.8167182153240611
227344,0.4916574645299344
227345,0.8412865732089757
227346,0.10549984922856595
227347,0.08151547895660212
227348,0.03255709864038763
227349,0.0211461046820784
227350,0.07146100430675992
227351,0.1805815717439433
227352,0.1035967295621257
227353,0.07086315316456002
227354,0.07705590907827986
227355,0.0838892187319685
227356,0.06512058956029092
227357,0.1105469074313354
227358,0.05796566191656633
227359,0.325643859836605
227360,0.6777707384387368
227361,0.012435781073658732
227362,0.0674698077368845
227363,0.02426377179914694
227364,0.8759227081701095
227365,0.1396692907341251
227366,0.8228480720196881
227367,0.09281266976294754
227368,0.3831734780973042
227369,0.018240693733276567
227370,0.12309670080062195
227371,0.031818831492081694
227372,0.32279402355191955
227373,0.6509341088982437
227374,0.16346341518666824
227375,0.1987347077181131
227376,0.05125490508445324
227377,0.013842105549296864
227378,0.6319020431207365
227379,0.01938614280321412
227380,0.09200004105636864
227381,0.9406305308770688
227382,0.5175164183855916
227383,0.8055756865558915
227384,0.9569716420727987
227385,0.031026025613352732
227386,0.23684587244225994
227387,0.03824991030463522
227388,0.556505307179047
227389,0.05212384654613386
227390,0.05716336966769244
227391,0.8338911615259835
227392,0.7256716111206767
227393,0.011905917719207265
227394,0.2968736641061369
227395,0.028502220780409385
227396,0.9285283910693043
227397,0.02667622154444305
227398,0.4248756132293823
227399,0.9068355538447584
227400,0.07024753704509551
227401,0.023937295010334304
227402,0.48542907383568873
227403,0.0798933443481623
227404,0.04830908302202021
227405,0.048532290008978365
227406,0.269987443283485
227407,0.17269517191570852
227408,0.05159292228559633
227409,0.03712762803144538
227410,0.03670834028624824
227411,0.013430928578143597
227412,0.013805928747958031
227413,0.8059012345692439
227414,0.26500926555112797
227415,0.1392920735131998
227416,0.20718270851744416
227417,0.016098382753123096
227418,0.20628390302700197
227419,0.6492777801496079
227420,0.8953089576321341
227421,0.13382196832671997
227422,0.24825316874145043
227423,0.0344851483495589
227424,0.22602877096406704
227425,0.7582026556146457
227426,0.15465546127402702
227427,0.21832460211646199
227428,0.16478918093504585
227429,0.018208714318648907
227430,0.011893028837306103
227431,0.1763224229515046
227432,0.038349697809502745
227433,0.06286736736508239
227434,0.043910739780326835
227435,0.6566685179976051
227436,0.4530434498738114
227437,0.1512350290997336
227438,0.5554498342399672
227439,0.6733331675681056
227440,0.07044415231275464
227441,0.5937770921766953
227442,0.6358723485487358
227443,0.016871342363473752
227444,0.031079021118263564
227445,0.031034587360477955
227446,0.04391584187453121
227447,0.059248427451996155
227448,0.037376982527339855
227449,0.009909942196643316
227450,0.33069512884272345
227451,0.7285091383673568
227452,0.4758683185952442
227453,0.010181914382532175
227454,0.7577587825499129
227455,0.03023466547523998
227456,0.085685388118901
227457,0.5426733738583026
227458,0.9699407202887624
227459,0.4909895121850849
227460,0.02500486683842533
227461,0.06492885688949963
227462,0.011475428901821768
227463,0.013829539932916409
227464,0.27346188229234236
227465,0.012651938396871232
227466,0.055935517338509544
227467,0.15525515660464298
227468,0.029043511289119153
227469,0.12758027914784478
227470,0.04048847137124942
227471,0.04560226077904138
227472,0.07835766598037068
227473,0.04952672980570595
227474,0.24538349342530888
227475,0.010931127728060354
227476,0.4797266184531801
227477,0.19081358492738107
227478,0.07453412576796264
227479,0.1875965035887876
227480,0.031874207008990636
227481,0.3174929498561972
227482,0.3531670360882648
227483,0.13118728808755087
227484,0.5388572454748122
227485,0.03252126559006805
227486,0.0502143307389608
227487,0.02540548206524974
227488,0.27087082916974087
227489,0.354724080422877
227490,0.011349792404016087
227491,0.13307789450862487
227492,0.018236421988542736
227493,0.5877934425165664
227494,0.0759587073998077
227495,0.08995783929537654
227496,0.031697075257475955
227497,0.7925968422379966
227498,0.18337547224122236
227499,0.5493398995915659
227500,0.8518098912189603
227501,0.630329354932504
227502,0.04824978676729412
227503,0.07301066567577418
227504,0.25771026850001844
227505,0.09849724454067521
